,INTERVAL,M_DATE,PRICE_ZONE_ID,POWER_SYS_ID,E_USE_FACT
43,19,21.11.2017 0:00:00,1,530000,32119
44,20,21.11.2017 0:00:00,1,530000,30757
45,21,21.11.2017 0:00:00,1,530000,28623
46,22,21.11.2017 0:00:00,1,530000,27012
47,23,21.11.2017 0:00:00,1,530000,25699
48,0,22.11.2017 0:00:00,1,530000,25100
49,1,22.11.2017 0:00:00,1,530000,24600
50,2,22.11.2017 0:00:00,1,530000,24596
51,3,22.11.2017 0:00:00,1,530000,24884
52,4,22.11.2017 0:00:00,1,530000,26099
53,5,22.11.2017 0:00:00,1,530000,28603
54,6,22.11.2017 0:00:00,1,530000,30595
55,7,22.11.2017 0:00:00,1,530000,32130
56,8,22.11.2017 0:00:00,1,530000,32763
57,9,22.11.2017 0:00:00,1,530000,33129
58,10,22.11.2017 0:00:00,1,530000,32671
59,11,22.11.2017 0:00:00,1,530000,32422
60,12,22.11.2017 0:00:00,1,530000,32812
61,13,22.11.2017 0:00:00,1,530000,32851
62,14,22.11.2017 0:00:00,1,530000,33025
63,15,22.11.2017 0:00:00,1,530000,34121
64,16,22.11.2017 0:00:00,1,530000,34246
65,17,22.11.2017 0:00:00,1,530000,33568
66,18,22.11.2017 0:00:00,1,530000,32937
67,19,22.11.2017 0:00:00,1,530000,32488
68,20,22.11.2017 0:00:00,1,530000,30942
69,21,22.11.2017 0:00:00,1,530000,29012
70,22,22.11.2017 0:00:00,1,530000,27329
71,23,22.11.2017 0:00:00,1,530000,25999
72,0,23.11.2017 0:00:00,1,530000,25331
73,1,23.11.2017 0:00:00,1,530000,25129
74,2,23.11.2017 0:00:00,1,530000,24751
75,3,23.11.2017 0:00:00,1,530000,25211
76,4,23.11.2017 0:00:00,1,530000,26604
77,5,23.11.2017 0:00:00,1,530000,28984
78,6,23.11.2017 0:00:00,1,530000,30829
79,7,23.11.2017 0:00:00,1,530000,32493
80,8,23.11.2017 0:00:00,1,530000,33526
81,9,23.11.2017 0:00:00,1,530000,33583
82,10,23.11.2017 0:00:00,1,530000,33222
83,11,23.11.2017 0:00:00,1,530000,33258
84,12,23.11.2017 0:00:00,1,530000,33450
85,13,23.11.2017 0:00:00,1,530000,33521
86,14,23.11.2017 0:00:00,1,530000,33736
87,15,23.11.2017 0:00:00,1,530000,34612
88,16,23.11.2017 0:00:00,1,530000,34664
89,17,23.11.2017 0:00:00,1,530000,34081
90,18,23.11.2017 0:00:00,1,530000,33229
91,19,23.11.2017 0:00:00,1,530000,32579
92,20,23.11.2017 0:00:00,1,530000,31426
93,21,23.11.2017 0:00:00,1,530000,29183
94,22,23.11.2017 0:00:00,1,530000,27735
95,23,23.11.2017 0:00:00,1,530000,26381
96,0,24.11.2017 0:00:00,1,530000,25786
97,1,24.11.2017 0:00:00,1,530000,25315
98,2,24.11.2017 0:00:00,1,530000,25279
99,3,24.11.2017 0:00:00,1,530000,25498
100,4,24.11.2017 0:00:00,1,530000,26965
101,5,24.11.2017 0:00:00,1,530000,29249
102,6,24.11.2017 0:00:00,1,530000,31110
103,7,24.11.2017 0:00:00,1,530000,33089
104,8,24.11.2017 0:00:00,1,530000,33534
105,9,24.11.2017 0:00:00,1,530000,33850
106,10,24.11.2017 0:00:00,1,530000,33382
107,11,24.11.2017 0:00:00,1,530000,33358
108,12,24.11.2017 0:00:00,1,530000,33531
109,13,24.11.2017 0:00:00,1,530000,33550
110,14,24.11.2017 0:00:00,1,530000,33425
111,15,24.11.2017 0:00:00,1,530000,34600
112,16,24.11.2017 0:00:00,1,530000,34652
113,17,24.11.2017 0:00:00,1,530000,34068
114,18,24.11.2017 0:00:00,1,530000,33315
115,19,24.11.2017 0:00:00,1,530000,32610
116,20,24.11.2017 0:00:00,1,530000,31404
117,21,24.11.2017 0:00:00,1,530000,29607
118,22,24.11.2017 0:00:00,1,530000,28202
119,23,24.11.2017 0:00:00,1,530000,26849
120,0,25.11.2017 0:00:00,1,530000,26008
121,1,25.11.2017 0:00:00,1,530000,25618
122,2,25.11.2017 0:00:00,1,530000,25211
123,3,25.11.2017 0:00:00,1,530000,25600
124,4,25.11.2017 0:00:00,1,530000,26072
125,5,25.11.2017 0:00:00,1,530000,27085
126,6,25.11.2017 0:00:00,1,530000,28283
127,7,25.11.2017 0:00:00,1,530000,29650
128,8,25.11.2017 0:00:00,1,530000,30838
129,9,25.11.2017 0:00:00,1,530000,31456
130,10,25.11.2017 0:00:00,1,530000,31271
131,11,25.11.2017 0:00:00,1,530000,31147
132,12,25.11.2017 0:00:00,1,530000,31182
133,13,25.11.2017 0:00:00,1,530000,31061
134,14,25.11.2017 0:00:00,1,530000,31555
135,15,25.11.2017 0:00:00,1,530000,32794
136,16,25.11.2017 0:00:00,1,530000,33216
137,17,25.11.2017 0:00:00,1,530000,32589
138,18,25.11.2017 0:00:00,1,530000,31935
139,19,25.11.2017 0:00:00,1,530000,31583
140,20,25.11.2017 0:00:00,1,530000,30691
141,21,25.11.2017 0:00:00,1,530000,29353
142,22,25.11.2017 0:00:00,1,530000,27894
143,23,25.11.2017 0:00:00,1,530000,26559
144,0,26.11.2017 0:00:00,1,530000,25804
145,1,26.11.2017 0:00:00,1,530000,25473
146,2,26.11.2017 0:00:00,1,530000,25264
147,3,26.11.2017 0:00:00,1,530000,25092
148,4,26.11.2017 0:00:00,1,530000,25920
149,5,26.11.2017 0:00:00,1,530000,26583
150,6,26.11.2017 0:00:00,1,530000,27111
151,7,26.11.2017 0:00:00,1,530000,28489
152,8,26.11.2017 0:00:00,1,530000,29797
153,9,26.11.2017 0:00:00,1,530000,30455
154,10,26.11.2017 0:00:00,1,530000,30652
155,11,26.11.2017 0:00:00,1,530000,30748
156,12,26.11.2017 0:00:00,1,530000,30880
157,13,26.11.2017 0:00:00,1,530000,31080
158,14,26.11.2017 0:00:00,1,530000,31448
159,15,26.11.2017 0:00:00,1,530000,32653
160,16,26.11.2017 0:00:00,1,530000,33040
161,17,26.11.2017 0:00:00,1,530000,32642
162,18,26.11.2017 0:00:00,1,530000,32332
163,19,26.11.2017 0:00:00,1,530000,31779
164,20,26.11.2017 0:00:00,1,530000,30526
165,21,26.11.2017 0:00:00,1,530000,29098
166,22,26.11.2017 0:00:00,1,530000,27545
167,23,26.11.2017 0:00:00,1,530000,26187
168,0,27.11.2017 0:00:00,1,530000,25536
169,1,27.11.2017 0:00:00,1,530000,25190
170,2,27.11.2017 0:00:00,1,530000,25177
171,3,27.11.2017 0:00:00,1,530000,25371
172,4,27.11.2017 0:00:00,1,530000,26893
173,5,27.11.2017 0:00:00,1,530000,29475
174,6,27.11.2017 0:00:00,1,530000,31466
175,7,27.11.2017 0:00:00,1,530000,33310
176,8,27.11.2017 0:00:00,1,530000,34227
177,9,27.11.2017 0:00:00,1,530000,34445
178,10,27.11.2017 0:00:00,1,530000,34033
179,11,27.11.2017 0:00:00,1,530000,33806
180,12,27.11.2017 0:00:00,1,530000,34069
181,13,27.11.2017 0:00:00,1,530000,34145
182,14,27.11.2017 0:00:00,1,530000,34447
183,15,27.11.2017 0:00:00,1,530000,35052
184,16,27.11.2017 0:00:00,1,530000,35186
185,17,27.11.2017 0:00:00,1,530000,34450
186,18,27.11.2017 0:00:00,1,530000,33839
187,19,27.11.2017 0:00:00,1,530000,33141
188,20,27.11.2017 0:00:00,1,530000,31793
189,21,27.11.2017 0:00:00,1,530000,29751
190,22,27.11.2017 0:00:00,1,530000,28148
191,23,27.11.2017 0:00:00,1,530000,26955
192,0,28.11.2017 0:00:00,1,530000,26161
193,1,28.11.2017 0:00:00,1,530000,25962
194,2,28.11.2017 0:00:00,1,530000,25749
195,3,28.11.2017 0:00:00,1,530000,26363
196,4,28.11.2017 0:00:00,1,530000,27694
197,5,28.11.2017 0:00:00,1,530000,30072
198,6,28.11.2017 0:00:00,1,530000,32205
199,7,28.11.2017 0:00:00,1,530000,33855
200,8,28.11.2017 0:00:00,1,530000,34506
201,9,28.11.2017 0:00:00,1,530000,34317
202,10,28.11.2017 0:00:00,1,530000,34040
203,11,28.11.2017 0:00:00,1,530000,33664
204,12,28.11.2017 0:00:00,1,530000,34004
205,13,28.11.2017 0:00:00,1,530000,34032
206,14,28.11.2017 0:00:00,1,530000,34151
207,15,28.11.2017 0:00:00,1,530000,35272
208,16,28.11.2017 0:00:00,1,530000,35166
209,17,28.11.2017 0:00:00,1,530000,34853
210,18,28.11.2017 0:00:00,1,530000,34060
211,19,28.11.2017 0:00:00,1,530000,33519
212,20,28.11.2017 0:00:00,1,530000,31995
213,21,28.11.2017 0:00:00,1,530000,30027
214,22,28.11.2017 0:00:00,1,530000,28482
215,23,28.11.2017 0:00:00,1,530000,27233
216,0,29.11.2017 0:00:00,1,530000,26324
217,1,29.11.2017 0:00:00,1,530000,26025
218,2,29.11.2017 0:00:00,1,530000,26061
219,3,29.11.2017 0:00:00,1,530000,26319
220,4,29.11.2017 0:00:00,1,530000,27790
221,5,29.11.2017 0:00:00,1,530000,30148
222,6,29.11.2017 0:00:00,1,530000,32341
223,7,29.11.2017 0:00:00,1,530000,33855
224,8,29.11.2017 0:00:00,1,530000,34722
225,9,29.11.2017 0:00:00,1,530000,34757
226,10,29.11.2017 0:00:00,1,530000,34116
227,11,29.11.2017 0:00:00,1,530000,34323
228,12,29.11.2017 0:00:00,1,530000,34321
229,13,29.11.2017 0:00:00,1,530000,34414
230,14,29.11.2017 0:00:00,1,530000,34699
231,15,29.11.2017 0:00:00,1,530000,35540
232,16,29.11.2017 0:00:00,1,530000,35526
233,17,29.11.2017 0:00:00,1,530000,34651
234,18,29.11.2017 0:00:00,1,530000,34099
235,19,29.11.2017 0:00:00,1,530000,33446
236,20,29.11.2017 0:00:00,1,530000,31987
237,21,29.11.2017 0:00:00,1,530000,30095
238,22,29.11.2017 0:00:00,1,530000,27980
239,23,29.11.2017 0:00:00,1,530000,26944
240,0,30.11.2017 0:00:00,1,530000,26436
241,1,30.11.2017 0:00:00,1,530000,25785
242,2,30.11.2017 0:00:00,1,530000,25775
243,3,30.11.2017 0:00:00,1,530000,26279
244,4,30.11.2017 0:00:00,1,530000,27381
245,5,30.11.2017 0:00:00,1,530000,29814
246,6,30.11.2017 0:00:00,1,530000,31981
247,7,30.11.2017 0:00:00,1,530000,33547
248,8,30.11.2017 0:00:00,1,530000,34537
249,9,30.11.2017 0:00:00,1,530000,34589
250,10,30.11.2017 0:00:00,1,530000,34021
251,11,30.11.2017 0:00:00,1,530000,34030
252,12,30.11.2017 0:00:00,1,530000,34099
253,13,30.11.2017 0:00:00,1,530000,34134
254,14,30.11.2017 0:00:00,1,530000,34649
255,15,30.11.2017 0:00:00,1,530000,35157
256,16,30.11.2017 0:00:00,1,530000,35193
257,17,30.11.2017 0:00:00,1,530000,34674
258,18,30.11.2017 0:00:00,1,530000,33712
259,19,30.11.2017 0:00:00,1,530000,33379
260,20,30.11.2017 0:00:00,1,530000,31774
261,21,30.11.2017 0:00:00,1,530000,29503
262,22,30.11.2017 0:00:00,1,530000,28205
263,23,30.11.2017 0:00:00,1,530000,26991
264,0,01.12.2017 0:00:00,1,530000,26083
265,1,01.12.2017 0:00:00,1,530000,25942
266,2,01.12.2017 0:00:00,1,530000,25816
267,3,01.12.2017 0:00:00,1,530000,25828
268,4,01.12.2017 0:00:00,1,530000,27477
269,5,01.12.2017 0:00:00,1,530000,29809
270,6,01.12.2017 0:00:00,1,530000,31850
271,7,01.12.2017 0:00:00,1,530000,33223
272,8,01.12.2017 0:00:00,1,530000,34148
273,9,01.12.2017 0:00:00,1,530000,34048
274,10,01.12.2017 0:00:00,1,530000,33648
275,11,01.12.2017 0:00:00,1,530000,33826
276,12,01.12.2017 0:00:00,1,530000,34013
277,13,01.12.2017 0:00:00,1,530000,33882
278,14,01.12.2017 0:00:00,1,530000,34241
279,15,01.12.2017 0:00:00,1,530000,34889
280,16,01.12.2017 0:00:00,1,530000,34739
281,17,01.12.2017 0:00:00,1,530000,34333
282,18,01.12.2017 0:00:00,1,530000,33361
283,19,01.12.2017 0:00:00,1,530000,32929
284,20,01.12.2017 0:00:00,1,530000,31893
285,21,01.12.2017 0:00:00,1,530000,30065
286,22,01.12.2017 0:00:00,1,530000,28274
287,23,01.12.2017 0:00:00,1,530000,27184
288,0,02.12.2017 0:00:00,1,530000,26084
289,1,02.12.2017 0:00:00,1,530000,25698
290,2,02.12.2017 0:00:00,1,530000,25666
291,3,02.12.2017 0:00:00,1,530000,25458
292,4,02.12.2017 0:00:00,1,530000,26322
293,5,02.12.2017 0:00:00,1,530000,27222
294,6,02.12.2017 0:00:00,1,530000,28320
295,7,02.12.2017 0:00:00,1,530000,29607
296,8,02.12.2017 0:00:00,1,530000,30530
297,9,02.12.2017 0:00:00,1,530000,31138
298,10,02.12.2017 0:00:00,1,530000,31159
299,11,02.12.2017 0:00:00,1,530000,30858
300,12,02.12.2017 0:00:00,1,530000,31135
301,13,02.12.2017 0:00:00,1,530000,31019
302,14,02.12.2017 0:00:00,1,530000,31471
303,15,02.12.2017 0:00:00,1,530000,32846
304,16,02.12.2017 0:00:00,1,530000,32975
305,17,02.12.2017 0:00:00,1,530000,32660
306,18,02.12.2017 0:00:00,1,530000,31717
307,19,02.12.2017 0:00:00,1,530000,31442
308,20,02.12.2017 0:00:00,1,530000,30383
309,21,02.12.2017 0:00:00,1,530000,28989
310,22,02.12.2017 0:00:00,1,530000,27764
311,23,02.12.2017 0:00:00,1,530000,26374
312,0,03.12.2017 0:00:00,1,530000,25402
313,1,03.12.2017 0:00:00,1,530000,25000
314,2,03.12.2017 0:00:00,1,530000,24858
315,3,03.12.2017 0:00:00,1,530000,24956
316,4,03.12.2017 0:00:00,1,530000,25504
317,5,03.12.2017 0:00:00,1,530000,26067
318,6,03.12.2017 0:00:00,1,530000,27046
319,7,03.12.2017 0:00:00,1,530000,28236
320,8,03.12.2017 0:00:00,1,530000,29089
321,9,03.12.2017 0:00:00,1,530000,30034
322,10,03.12.2017 0:00:00,1,530000,30247
323,11,03.12.2017 0:00:00,1,530000,30093
324,12,03.12.2017 0:00:00,1,530000,30107
325,13,03.12.2017 0:00:00,1,530000,30333
326,14,03.12.2017 0:00:00,1,530000,30692
327,15,03.12.2017 0:00:00,1,530000,32251
328,16,03.12.2017 0:00:00,1,530000,32565
329,17,03.12.2017 0:00:00,1,530000,32370
330,18,03.12.2017 0:00:00,1,530000,31747
331,19,03.12.2017 0:00:00,1,530000,31124
332,20,03.12.2017 0:00:00,1,530000,30194
333,21,03.12.2017 0:00:00,1,530000,28462
334,22,03.12.2017 0:00:00,1,530000,26987
335,23,03.12.2017 0:00:00,1,530000,25855
336,0,04.12.2017 0:00:00,1,530000,25151
337,1,04.12.2017 0:00:00,1,530000,24975
338,2,04.12.2017 0:00:00,1,530000,24935
339,3,04.12.2017 0:00:00,1,530000,25119
340,4,04.12.2017 0:00:00,1,530000,26615
341,5,04.12.2017 0:00:00,1,530000,29327
342,6,04.12.2017 0:00:00,1,530000,31288
343,7,04.12.2017 0:00:00,1,530000,33030
344,8,04.12.2017 0:00:00,1,530000,33989
345,9,04.12.2017 0:00:00,1,530000,33730
346,10,04.12.2017 0:00:00,1,530000,33236
347,11,04.12.2017 0:00:00,1,530000,33414
348,12,04.12.2017 0:00:00,1,530000,33383
349,13,04.12.2017 0:00:00,1,530000,33341
350,14,04.12.2017 0:00:00,1,530000,33801
351,15,04.12.2017 0:00:00,1,530000,34532
352,16,04.12.2017 0:00:00,1,530000,34463
353,17,04.12.2017 0:00:00,1,530000,33882
354,18,04.12.2017 0:00:00,1,530000,33090
355,19,04.12.2017 0:00:00,1,530000,32588
356,20,04.12.2017 0:00:00,1,530000,31358
357,21,04.12.2017 0:00:00,1,530000,29475
358,22,04.12.2017 0:00:00,1,530000,27646
359,23,04.12.2017 0:00:00,1,530000,26358
360,0,05.12.2017 0:00:00,1,530000,25685
361,1,05.12.2017 0:00:00,1,530000,25135
362,2,05.12.2017 0:00:00,1,530000,25087
363,3,05.12.2017 0:00:00,1,530000,25559
364,4,05.12.2017 0:00:00,1,530000,26913
365,5,05.12.2017 0:00:00,1,530000,29420
366,6,05.12.2017 0:00:00,1,530000,31485
367,7,05.12.2017 0:00:00,1,530000,32953
368,8,05.12.2017 0:00:00,1,530000,33717
369,9,05.12.2017 0:00:00,1,530000,33688
370,10,05.12.2017 0:00:00,1,530000,33189
371,11,05.12.2017 0:00:00,1,530000,33020
372,12,05.12.2017 0:00:00,1,530000,33463
373,13,05.12.2017 0:00:00,1,530000,33294
374,14,05.12.2017 0:00:00,1,530000,33654
375,15,05.12.2017 0:00:00,1,530000,34519
376,16,05.12.2017 0:00:00,1,530000,34634
377,17,05.12.2017 0:00:00,1,530000,33981
378,18,05.12.2017 0:00:00,1,530000,33437
379,19,05.12.2017 0:00:00,1,530000,32823
380,20,05.12.2017 0:00:00,1,530000,31453
381,21,05.12.2017 0:00:00,1,530000,29558
382,22,05.12.2017 0:00:00,1,530000,27881
383,23,05.12.2017 0:00:00,1,530000,26255
384,0,06.12.2017 0:00:00,1,530000,25849
385,1,06.12.2017 0:00:00,1,530000,25388
386,2,06.12.2017 0:00:00,1,530000,25323
387,3,06.12.2017 0:00:00,1,530000,25550
388,4,06.12.2017 0:00:00,1,530000,26984
389,5,06.12.2017 0:00:00,1,530000,29303
390,6,06.12.2017 0:00:00,1,530000,31400
391,7,06.12.2017 0:00:00,1,530000,32910
392,8,06.12.2017 0:00:00,1,530000,33558
393,9,06.12.2017 0:00:00,1,530000,33607
394,10,06.12.2017 0:00:00,1,530000,33148
395,11,06.12.2017 0:00:00,1,530000,33101
396,12,06.12.2017 0:00:00,1,530000,33394
397,13,06.12.2017 0:00:00,1,530000,33468
398,14,06.12.2017 0:00:00,1,530000,33912
399,15,06.12.2017 0:00:00,1,530000,34726
400,16,06.12.2017 0:00:00,1,530000,34728
401,17,06.12.2017 0:00:00,1,530000,34357
402,18,06.12.2017 0:00:00,1,530000,33534
403,19,06.12.2017 0:00:00,1,530000,33039
404,20,06.12.2017 0:00:00,1,530000,31842
405,21,06.12.2017 0:00:00,1,530000,29627
406,22,06.12.2017 0:00:00,1,530000,27964
407,23,06.12.2017 0:00:00,1,530000,26836
408,0,07.12.2017 0:00:00,1,530000,26053
409,1,07.12.2017 0:00:00,1,530000,25763
410,2,07.12.2017 0:00:00,1,530000,25619
411,3,07.12.2017 0:00:00,1,530000,25905
412,4,07.12.2017 0:00:00,1,530000,27263
413,5,07.12.2017 0:00:00,1,530000,29683
414,6,07.12.2017 0:00:00,1,530000,31517
415,7,07.12.2017 0:00:00,1,530000,33073
416,8,07.12.2017 0:00:00,1,530000,33775
417,9,07.12.2017 0:00:00,1,530000,33458
418,10,07.12.2017 0:00:00,1,530000,33272
419,11,07.12.2017 0:00:00,1,530000,33023
420,12,07.12.2017 0:00:00,1,530000,33173
421,13,07.12.2017 0:00:00,1,530000,33416
422,14,07.12.2017 0:00:00,1,530000,33781
423,15,07.12.2017 0:00:00,1,530000,34546
424,16,07.12.2017 0:00:00,1,530000,34681
425,17,07.12.2017 0:00:00,1,530000,34424
426,18,07.12.2017 0:00:00,1,530000,33550
427,19,07.12.2017 0:00:00,1,530000,33059
428,20,07.12.2017 0:00:00,1,530000,31947
429,21,07.12.2017 0:00:00,1,530000,29574
430,22,07.12.2017 0:00:00,1,530000,28159
431,23,07.12.2017 0:00:00,1,530000,26915
432,0,08.12.2017 0:00:00,1,530000,26029
433,1,08.12.2017 0:00:00,1,530000,25845
434,2,08.12.2017 0:00:00,1,530000,25692
435,3,08.12.2017 0:00:00,1,530000,25946
436,4,08.12.2017 0:00:00,1,530000,27358
437,5,08.12.2017 0:00:00,1,530000,29961
438,6,08.12.2017 0:00:00,1,530000,31841
439,7,08.12.2017 0:00:00,1,530000,33461
440,8,08.12.2017 0:00:00,1,530000,34020
441,9,08.12.2017 0:00:00,1,530000,34099
442,10,08.12.2017 0:00:00,1,530000,33466
443,11,08.12.2017 0:00:00,1,530000,33713
444,12,08.12.2017 0:00:00,1,530000,33773
445,13,08.12.2017 0:00:00,1,530000,33780
446,14,08.12.2017 0:00:00,1,530000,34043
447,15,08.12.2017 0:00:00,1,530000,35051
448,16,08.12.2017 0:00:00,1,530000,35039
449,17,08.12.2017 0:00:00,1,530000,34607
450,18,08.12.2017 0:00:00,1,530000,33809
451,19,08.12.2017 0:00:00,1,530000,33277
452,20,08.12.2017 0:00:00,1,530000,32077
453,21,08.12.2017 0:00:00,1,530000,30466
454,22,08.12.2017 0:00:00,1,530000,28674
455,23,08.12.2017 0:00:00,1,530000,27611
456,0,09.12.2017 0:00:00,1,530000,26593
457,1,09.12.2017 0:00:00,1,530000,26061
458,2,09.12.2017 0:00:00,1,530000,25960
459,3,09.12.2017 0:00:00,1,530000,25971
460,4,09.12.2017 0:00:00,1,530000,26639
461,5,09.12.2017 0:00:00,1,530000,27510
462,6,09.12.2017 0:00:00,1,530000,28702
463,7,09.12.2017 0:00:00,1,530000,30098
464,8,09.12.2017 0:00:00,1,530000,31241
465,9,09.12.2017 0:00:00,1,530000,31642
466,10,09.12.2017 0:00:00,1,530000,31635
467,11,09.12.2017 0:00:00,1,530000,31691
468,12,09.12.2017 0:00:00,1,530000,31415
469,13,09.12.2017 0:00:00,1,530000,31569
470,14,09.12.2017 0:00:00,1,530000,32014
471,15,09.12.2017 0:00:00,1,530000,33018
472,16,09.12.2017 0:00:00,1,530000,33158
473,17,09.12.2017 0:00:00,1,530000,32855
474,18,09.12.2017 0:00:00,1,530000,32071
475,19,09.12.2017 0:00:00,1,530000,31578
476,20,09.12.2017 0:00:00,1,530000,30549
477,21,09.12.2017 0:00:00,1,530000,29207
478,22,09.12.2017 0:00:00,1,530000,27876
479,23,09.12.2017 0:00:00,1,530000,26534
480,0,10.12.2017 0:00:00,1,530000,25720
481,1,10.12.2017 0:00:00,1,530000,25161
482,2,10.12.2017 0:00:00,1,530000,25144
483,3,10.12.2017 0:00:00,1,530000,25077
484,4,10.12.2017 0:00:00,1,530000,25744
485,5,10.12.2017 0:00:00,1,530000,26367
486,6,10.12.2017 0:00:00,1,530000,27325
487,7,10.12.2017 0:00:00,1,530000,28227
488,8,10.12.2017 0:00:00,1,530000,29707
489,9,10.12.2017 0:00:00,1,530000,30304
490,10,10.12.2017 0:00:00,1,530000,30542
491,11,10.12.2017 0:00:00,1,530000,30574
492,12,10.12.2017 0:00:00,1,530000,30854
493,13,10.12.2017 0:00:00,1,530000,30744
494,14,10.12.2017 0:00:00,1,530000,31451
495,15,10.12.2017 0:00:00,1,530000,32546
496,16,10.12.2017 0:00:00,1,530000,32834
497,17,10.12.2017 0:00:00,1,530000,32585
498,18,10.12.2017 0:00:00,1,530000,31969
499,19,10.12.2017 0:00:00,1,530000,31430
500,20,10.12.2017 0:00:00,1,530000,30510
501,21,10.12.2017 0:00:00,1,530000,28695
502,22,10.12.2017 0:00:00,1,530000,27092
503,23,10.12.2017 0:00:00,1,530000,26174
504,0,11.12.2017 0:00:00,1,530000,25372
505,1,11.12.2017 0:00:00,1,530000,24887
506,2,11.12.2017 0:00:00,1,530000,24955
507,3,11.12.2017 0:00:00,1,530000,25272
508,4,11.12.2017 0:00:00,1,530000,26594
509,5,11.12.2017 0:00:00,1,530000,29066
510,6,11.12.2017 0:00:00,1,530000,31275
511,7,11.12.2017 0:00:00,1,530000,32872
512,8,11.12.2017 0:00:00,1,530000,33629
513,9,11.12.2017 0:00:00,1,530000,33678
514,10,11.12.2017 0:00:00,1,530000,33484
515,11,11.12.2017 0:00:00,1,530000,33450
516,12,11.12.2017 0:00:00,1,530000,33534
517,13,11.12.2017 0:00:00,1,530000,33422
518,14,11.12.2017 0:00:00,1,530000,33808
519,15,11.12.2017 0:00:00,1,530000,34553
520,16,11.12.2017 0:00:00,1,530000,34530
521,17,11.12.2017 0:00:00,1,530000,33996
522,18,11.12.2017 0:00:00,1,530000,33021
523,19,11.12.2017 0:00:00,1,530000,32612
524,20,11.12.2017 0:00:00,1,530000,31335
525,21,11.12.2017 0:00:00,1,530000,29082
526,22,11.12.2017 0:00:00,1,530000,27646
527,23,11.12.2017 0:00:00,1,530000,26424
528,0,12.12.2017 0:00:00,1,530000,25854
529,1,12.12.2017 0:00:00,1,530000,25328
530,2,12.12.2017 0:00:00,1,530000,25200
531,3,12.12.2017 0:00:00,1,530000,25470
532,4,12.12.2017 0:00:00,1,530000,26793
533,5,12.12.2017 0:00:00,1,530000,29196
534,6,12.12.2017 0:00:00,1,530000,31336
535,7,12.12.2017 0:00:00,1,530000,32852
536,8,12.12.2017 0:00:00,1,530000,33393
537,9,12.12.2017 0:00:00,1,530000,33251
538,10,12.12.2017 0:00:00,1,530000,32775
539,11,12.12.2017 0:00:00,1,530000,32837
540,12,12.12.2017 0:00:00,1,530000,33002
541,13,12.12.2017 0:00:00,1,530000,33216
542,14,12.12.2017 0:00:00,1,530000,33684
543,15,12.12.2017 0:00:00,1,530000,34253
544,16,12.12.2017 0:00:00,1,530000,34150
545,17,12.12.2017 0:00:00,1,530000,33983
546,18,12.12.2017 0:00:00,1,530000,33133
547,19,12.12.2017 0:00:00,1,530000,32386
548,20,12.12.2017 0:00:00,1,530000,31309
549,21,12.12.2017 0:00:00,1,530000,29205
550,22,12.12.2017 0:00:00,1,530000,27618
551,23,12.12.2017 0:00:00,1,530000,26281
552,0,13.12.2017 0:00:00,1,530000,25655
553,1,13.12.2017 0:00:00,1,530000,25042
554,2,13.12.2017 0:00:00,1,530000,25157
555,3,13.12.2017 0:00:00,1,530000,25369
