,M_DATE,PRICE_ZONE_ID,POWER_SYS_ID,INTERVAL,Value,NAME
798,26.11.2017 0:00:00,1,0,15,672,800-1000
799,26.11.2017 0:00:00,1,0,15,7149,>1000
803,26.11.2017 0:00:00,1,0,16,672,800-1000
804,26.11.2017 0:00:00,1,0,16,7184,>1000
808,26.11.2017 0:00:00,1,0,17,1058,800-1000
809,26.11.2017 0:00:00,1,0,17,7122,>1000
813,26.11.2017 0:00:00,1,0,18,680,800-1000
814,26.11.2017 0:00:00,1,0,18,7713,>1000
818,26.11.2017 0:00:00,1,0,19,684,800-1000
819,26.11.2017 0:00:00,1,0,19,7885,>1000
823,26.11.2017 0:00:00,1,0,20,934,800-1000
824,26.11.2017 0:00:00,1,0,20,8483,>1000
828,26.11.2017 0:00:00,1,0,21,1174,800-1000
829,26.11.2017 0:00:00,1,0,21,8997,>1000
833,26.11.2017 0:00:00,1,0,22,3736,800-1000
834,26.11.2017 0:00:00,1,0,22,9641,>1000
838,26.11.2017 0:00:00,1,0,23,4498,800-1000
839,26.11.2017 0:00:00,1,0,23,10213,>1000
843,27.11.2017 0:00:00,1,0,0,4490,800-1000
844,27.11.2017 0:00:00,1,0,0,10141,>1000
848,27.11.2017 0:00:00,1,0,1,4809,800-1000
849,27.11.2017 0:00:00,1,0,1,10054,>1000
853,27.11.2017 0:00:00,1,0,2,4577,800-1000
854,27.11.2017 0:00:00,1,0,2,10037,>1000
858,27.11.2017 0:00:00,1,0,3,4368,800-1000
859,27.11.2017 0:00:00,1,0,3,10062,>1000
863,27.11.2017 0:00:00,1,0,4,4922,800-1000
864,27.11.2017 0:00:00,1,0,4,9721,>1000
868,27.11.2017 0:00:00,1,0,5,3856,800-1000
869,27.11.2017 0:00:00,1,0,5,9624,>1000
873,27.11.2017 0:00:00,1,0,6,2018,800-1000
874,27.11.2017 0:00:00,1,0,6,8819,>1000
878,27.11.2017 0:00:00,1,0,7,1474,800-1000
879,27.11.2017 0:00:00,1,0,7,8309,>1000
883,27.11.2017 0:00:00,1,0,8,1407,800-1000
884,27.11.2017 0:00:00,1,0,8,7302,>1000
888,27.11.2017 0:00:00,1,0,9,1406,800-1000
889,27.11.2017 0:00:00,1,0,9,7386,>1000
893,27.11.2017 0:00:00,1,0,10,786,800-1000
894,27.11.2017 0:00:00,1,0,10,6527,>1000
898,27.11.2017 0:00:00,1,0,11,783,800-1000
899,27.11.2017 0:00:00,1,0,11,6564,>1000
903,27.11.2017 0:00:00,1,0,12,769,800-1000
904,27.11.2017 0:00:00,1,0,12,6668,>1000
908,27.11.2017 0:00:00,1,0,13,760,800-1000
909,27.11.2017 0:00:00,1,0,13,7343,>1000
913,27.11.2017 0:00:00,1,0,14,759,800-1000
914,27.11.2017 0:00:00,1,0,14,7239,>1000
918,27.11.2017 0:00:00,1,0,15,767,800-1000
919,27.11.2017 0:00:00,1,0,15,7377,>1000
923,27.11.2017 0:00:00,1,0,16,769,800-1000
924,27.11.2017 0:00:00,1,0,16,7307,>1000
928,27.11.2017 0:00:00,1,0,17,1154,800-1000
929,27.11.2017 0:00:00,1,0,17,7522,>1000
933,27.11.2017 0:00:00,1,0,18,1223,800-1000
934,27.11.2017 0:00:00,1,0,18,7376,>1000
938,27.11.2017 0:00:00,1,0,19,1206,800-1000
939,27.11.2017 0:00:00,1,0,19,7334,>1000
943,27.11.2017 0:00:00,1,0,20,1269,800-1000
944,27.11.2017 0:00:00,1,0,20,7974,>1000
948,27.11.2017 0:00:00,1,0,21,1546,800-1000
949,27.11.2017 0:00:00,1,0,21,8582,>1000
953,27.11.2017 0:00:00,1,0,22,3679,800-1000
954,27.11.2017 0:00:00,1,0,22,10263,>1000
958,27.11.2017 0:00:00,1,0,23,4378,800-1000
959,27.11.2017 0:00:00,1,0,23,10232,>1000
963,28.11.2017 0:00:00,1,0,0,4713,800-1000
964,28.11.2017 0:00:00,1,0,0,9620,>1000
968,28.11.2017 0:00:00,1,0,1,5113,800-1000
969,28.11.2017 0:00:00,1,0,1,10589,>1000
973,28.11.2017 0:00:00,1,0,2,4995,800-1000
974,28.11.2017 0:00:00,1,0,2,10502,>1000
978,28.11.2017 0:00:00,1,0,3,5225,800-1000
979,28.11.2017 0:00:00,1,0,3,9925,>1000
983,28.11.2017 0:00:00,1,0,4,4791,800-1000
984,28.11.2017 0:00:00,1,0,4,9610,>1000
988,28.11.2017 0:00:00,1,0,5,2773,800-1000
989,28.11.2017 0:00:00,1,0,5,8346,>1000
993,28.11.2017 0:00:00,1,0,6,2193,800-1000
994,28.11.2017 0:00:00,1,0,6,7973,>1000
998,28.11.2017 0:00:00,1,0,7,1398,800-1000
999,28.11.2017 0:00:00,1,0,7,7289,>1000
1003,28.11.2017 0:00:00,1,0,8,1393,800-1000
1004,28.11.2017 0:00:00,1,0,8,7133,>1000
1008,28.11.2017 0:00:00,1,0,9,1383,800-1000
1009,28.11.2017 0:00:00,1,0,9,6994,>1000
1013,28.11.2017 0:00:00,1,0,10,449,800-1000
1014,28.11.2017 0:00:00,1,0,10,6840,>1000
1018,28.11.2017 0:00:00,1,0,11,449,800-1000
1019,28.11.2017 0:00:00,1,0,11,6279,>1000
1023,28.11.2017 0:00:00,1,0,12,511,800-1000
1024,28.11.2017 0:00:00,1,0,12,6442,>1000
1028,28.11.2017 0:00:00,1,0,13,463,800-1000
1029,28.11.2017 0:00:00,1,0,13,6366,>1000
1033,28.11.2017 0:00:00,1,0,14,478,800-1000
1034,28.11.2017 0:00:00,1,0,14,6297,>1000
1038,28.11.2017 0:00:00,1,0,15,478,800-1000
1039,28.11.2017 0:00:00,1,0,15,6248,>1000
1043,28.11.2017 0:00:00,1,0,16,463,800-1000
1044,28.11.2017 0:00:00,1,0,16,7058,>1000
1048,28.11.2017 0:00:00,1,0,17,464,800-1000
1049,28.11.2017 0:00:00,1,0,17,7078,>1000
1053,28.11.2017 0:00:00,1,0,18,489,800-1000
1054,28.11.2017 0:00:00,1,0,18,7225,>1000
1058,28.11.2017 0:00:00,1,0,19,499,800-1000
1059,28.11.2017 0:00:00,1,0,19,7121,>1000
1063,28.11.2017 0:00:00,1,0,20,997,800-1000
1064,28.11.2017 0:00:00,1,0,20,7759,>1000
1068,28.11.2017 0:00:00,1,0,21,944,800-1000
1069,28.11.2017 0:00:00,1,0,21,8409,>1000
1073,28.11.2017 0:00:00,1,0,22,3493,800-1000
1074,28.11.2017 0:00:00,1,0,22,8927,>1000
1078,28.11.2017 0:00:00,1,0,23,4192,800-1000
1079,28.11.2017 0:00:00,1,0,23,9051,>1000
1083,29.11.2017 0:00:00,1,0,0,4499,800-1000
1084,29.11.2017 0:00:00,1,0,0,9401,>1000
1088,29.11.2017 0:00:00,1,0,1,4995,800-1000
1089,29.11.2017 0:00:00,1,0,1,10617,>1000
1093,29.11.2017 0:00:00,1,0,2,4927,800-1000
1094,29.11.2017 0:00:00,1,0,2,11080,>1000
1098,29.11.2017 0:00:00,1,0,3,4772,800-1000
1099,29.11.2017 0:00:00,1,0,3,11050,>1000
1103,29.11.2017 0:00:00,1,0,4,4448,800-1000
1104,29.11.2017 0:00:00,1,0,4,10746,>1000
1108,29.11.2017 0:00:00,1,0,5,3240,800-1000
1109,29.11.2017 0:00:00,1,0,5,9727,>1000
1113,29.11.2017 0:00:00,1,0,6,2435,800-1000
1114,29.11.2017 0:00:00,1,0,6,8476,>1000
1118,29.11.2017 0:00:00,1,0,7,1134,800-1000
1119,29.11.2017 0:00:00,1,0,7,7709,>1000
1123,29.11.2017 0:00:00,1,0,8,1266,800-1000
1124,29.11.2017 0:00:00,1,0,8,6652,>1000
1128,29.11.2017 0:00:00,1,0,9,1252,800-1000
1129,29.11.2017 0:00:00,1,0,9,6407,>1000
1133,29.11.2017 0:00:00,1,0,10,943,800-1000
1134,29.11.2017 0:00:00,1,0,10,6924,>1000
1138,29.11.2017 0:00:00,1,0,11,563,800-1000
1139,29.11.2017 0:00:00,1,0,11,6269,>1000
1143,29.11.2017 0:00:00,1,0,12,563,800-1000
1144,29.11.2017 0:00:00,1,0,12,6515,>1000
1148,29.11.2017 0:00:00,1,0,13,483,800-1000
1149,29.11.2017 0:00:00,1,0,13,6335,>1000
1153,29.11.2017 0:00:00,1,0,14,483,800-1000
1154,29.11.2017 0:00:00,1,0,14,6334,>1000
1158,29.11.2017 0:00:00,1,0,15,438,800-1000
1159,29.11.2017 0:00:00,1,0,15,6206,>1000
1163,29.11.2017 0:00:00,1,0,16,439,800-1000
1164,29.11.2017 0:00:00,1,0,16,6200,>1000
1168,29.11.2017 0:00:00,1,0,17,438,800-1000
1169,29.11.2017 0:00:00,1,0,17,6468,>1000
1173,29.11.2017 0:00:00,1,0,18,643,800-1000
1174,29.11.2017 0:00:00,1,0,18,8748,>1000
1178,29.11.2017 0:00:00,1,0,19,808,800-1000
1179,29.11.2017 0:00:00,1,0,19,8696,>1000
1183,29.11.2017 0:00:00,1,0,20,1021,800-1000
1184,29.11.2017 0:00:00,1,0,20,8374,>1000
1188,29.11.2017 0:00:00,1,0,21,1467,800-1000
1189,29.11.2017 0:00:00,1,0,21,8470,>1000
1193,29.11.2017 0:00:00,1,0,22,3710,800-1000
1194,29.11.2017 0:00:00,1,0,22,9302,>1000
1198,29.11.2017 0:00:00,1,0,23,4066,800-1000
1199,29.11.2017 0:00:00,1,0,23,10089,>1000
1203,30.11.2017 0:00:00,1,0,0,4418,800-1000
1204,30.11.2017 0:00:00,1,0,0,10459,>1000
1208,30.11.2017 0:00:00,1,0,1,4869,800-1000
1209,30.11.2017 0:00:00,1,0,1,10958,>1000
1213,30.11.2017 0:00:00,1,0,2,4783,800-1000
1214,30.11.2017 0:00:00,1,0,2,11571,>1000
1218,30.11.2017 0:00:00,1,0,3,4673,800-1000
